Id,Popularity_score,Closeness_centrality,Betweeness_centrality,Degree_centrality,Num_Albums,Followers
48reYHD6V0dzp38f4VUP9A,38,0.2974626865671642,2.551459714636695e-07,0.0010035122930255895,3,176
1gWjcmBsveEYMxOZ0VRi32,64,0.2971522290144625,0.0,0.0005017561465127947,0,519549
6NL31G53xThQXkFs7lDpL5,57,0.3781066211345096,0.0018901252533588082,0.02007024586051179,13,208613
6LRKiJQwBb8A9iukQsyglp,26,0.2971522290144625,0.0,0.0005017561465127947,0,499
3BmGtnKgCSGYIUhmivXKWX,80,0.3004220681338559,1.6715372556665817e-05,0.0015052684395383841,26,8437512
5bepW5vcdRzheNc0F8lHJ5,54,0.2991145129821402,5.796138593252095e-06,0.0015052684395383841,11,312691
78xUyw6FkVZrRAtziFdtdu,65,0.370928717662386,0.002996460231188642,0.01806322127446061,35,1141251
0yq6uHIfFks9yOURUuCITV,51,0.3427343078245916,5.17392677177424e-05,0.004014049172102358,1,22259
5GtMEZEeFFsuHY8ad4kOxv,68,0.3113089659481412,4.2213119809912924e-05,0.002007024586051179,23,1456920
59moiRYKUncTrjFOOPy0YN,27,0.2971522290144625,0.0,0.0005017561465127947,0,46
7i0Z1tzWVamskO8eLnZ3Kx,49,0.3679837518463811,0.0007074511749121327,0.008028098344204716,2,8003
7ltDVBr6mKbRvohxheJ9h1,82,0.2843892694063927,1.6058936727482935e-05,0.002508780732563974,2,5011162
7A8S43ryYdbWpJKeHRZRcq,72,0.2958729216152019,1.9347872246276244e-05,0.004515805318615153,1,471722
2RDOrhPqAM4jzTRCEb19qX,68,0.2929159318048207,1.244315865007363e-07,0.002508780732563974,1,1230201
4Gso3d4CscCijv0lmajZWs,84,0.32264853488748585,0.0001946591403793944,0.006522829904666331,5,1983611
4DdkRBBYG6Yk9Ka8tdJ9BW,82,0.34964912280701754,0.00046851805696302394,0.02007024586051179,3,2224569
6extd4B6hl8VTmnlhpl2bY,63,0.2853256979241231,9.030340901177597e-08,0.002007024586051179,1,962986
3EW0kQ1skZiK1NHg3Spt9J,64,0.34226343809033144,0.00010261787799348854,0.007024586051179126,1,1252232
4dYQmk5ma04mZ1KJ9KkAQK,64,0.2784686321084253,0.0,0.0005017561465127947,3,86057
1Xyo4u8uXC1ZmMpatF05PJ,100,0.35551195148055653,0.0003332215918764759,0.012543903662819869,27,41473379
6O4EGCCb6DoIiR6B1QCQgp,68,0.28110014104372355,0.0,0.0010035122930255895,42,634084
6VANARQrHfyIZEb4qD239j,1,0.2663014430785676,0.0,0.0005017561465127947,0,33
6rQfCIlHXGT85uYTV7Ggw1,0,0.2663014430785676,0.0,0.0005017561465127947,1,32
24yMIVwKyL6wjuLeoY9alY,1,0.2733882030178326,8.667178572770732e-06,0.0010035122930255895,0,9
2yg15JjVOqNppP73zVhosY,33,0.2663014430785676,0.0,0.0005017561465127947,4,9762
0b2zz7aCJUdwSnLou2g1g9,0,0.2663014430785676,0.0,0.0005017561465127947,0,2
4ecKHuJI0LSihsC1XSqgAs,0,0.2663014430785676,0.0,0.0005017561465127947,1,10
5gzLOZvW4RFG97UPJ9uqQ0,0,0.2663014430785676,0.0,0.0005017561465127947,0,2
1AQvwLDXJ1cezlhezT1iaA,0,0.2663014430785676,0.0,0.0005017561465127947,0,3
2A1ucrl79PJPLvxLB1bfaW,0,0.2663014430785676,0.0,0.0005017561465127947,0,3
04to7aDdRpWPTPjEgkUyzV,0,0.2663014430785676,0.0,0.0005017561465127947,0,2
4GkOiiAvruzKAbvg1f0BYH,0,0.2663014430785676,0.0,0.0005017561465127947,0,5
5Kzh76TzR2D7zaB220fKZX,0,0.2663014430785676,0.0,0.0005017561465127947,0,41
5ppnEFVYhZ3leysA1DNAPJ,26,0.28871505142691584,1.405339082895097e-05,0.0010035122930255895,5,1111
5glPIcmHqHz5bG2f5B4T3C,0,0.2663014430785676,0.0,0.0005017561465127947,0,2
08RxKXEl9IiigM2iQaaYdu,0,0.2663014430785676,0.0,0.0005017561465127947,0,3
3VPMsPT1u4YW8tvMe6I0Eg,0,0.2663014430785676,0.0,0.0005017561465127947,0,2
2lf0FYOB52skJWouVr7orA,33,0.2828956706884315,2.3055816397553322e-05,0.0010035122930255895,5,2452
46CfEHLIy3orVaKG8bQ51U,0,0.2663014430785676,0.0,0.0005017561465127947,0,3
5ncJeM13ox0eXyOw3rdfgk,3,0.2663014430785676,0.0,0.0005017561465127947,0,5
6wIQklYnlHVgKZbzQLg258,0,0.2663014430785676,0.0,0.0005017561465127947,0,3
5tiLSueF0cqvm2tR0HaUAj,1,0.2663014430785676,0.0,0.0005017561465127947,0,77
0fE9Qi47TsCnQpjp0xF62b,0,0.2663014430785676,0.0,0.0005017561465127947,0,2
2pI7ts3czpCwwyR72pkkNH,0,0.2663014430785676,0.0,0.0005017561465127947,0,2
03a5ZKE8fyySK5s04tPS0g,1,0.2663014430785676,0.0,0.0005017561465127947,0,5
4hV7ZszBMz3P4BWKlHU0be,25,0.29974432245450444,3.9233528838232003e-05,0.0010035122930255895,2,417
2FMOHE79X98yptp4RpPrt7,66,0.34498874848537303,0.0011753603761141481,0.01053687907676869,19,173528
6CxZzQFUTM6AzgluGwtq5w,64,0.3678479143595423,0.00037228838894966834,0.01053687907676869,9,873873
1QMbAyWLXMo2rgG7wCbegU,14,0.2847142857142857,0.0,0.0005017561465127947,3,684
378dH6EszOLFShpRzAQkVM,70,0.29622473246135556,1.0770480290472804e-05,0.0015052684395383841,21,1858743
7AO1qih2zQeI7WYTQxC5fQ,55,0.29360636417206837,1.5667655123296463e-05,0.003512293025589563,4,44901
0VlR93v41JFZlo1tRAgy2A,48,0.2862683137029589,6.245149124453454e-06,0.002508780732563974,8,46967
0IGIQyGWQxZhx87c2QZsGz,37,0.2951280912187176,2.342816482268003e-06,0.0015052684395383841,1,427
42Z54C9RZhmgTpQplPNLZO,36,0.2876732101616628,3.3169579349235787e-06,0.002508780732563974,2,635
1Si1EEANeczjHBYNKNZdv6,31,0.3009210327646082,4.860202399340338e-05,0.004515805318615153,5,9834
6I9TgZbapKRXsunA05fiPl,48,0.3447500432451133,0.0009289183002447625,0.013547415955845458,10,403787
1bPxKZtCdjB1aj1csBJpdS,62,0.3520579402932344,0.0004170951710141811,0.009031610637230306,8,309390
29YDP92qPDK6S3CdSxzSET,14,0.2828153824322407,0.0,0.0015052684395383841,2,199
1mceaxtjWdEmwoDVAlkC41,59,0.38819633813790416,0.0022598383930231723,0.03662819869543402,65,338892
3wyVrVrFCkukjdVIdirGVY,72,0.37252336448598133,0.00011618863271444157,0.0095333667837431,4,7884339
1CTfXgZs6JxaMw5KqkHkSe,24,0.28447045389666,2.8654482497521904e-06,0.002508780732563974,1,2527
699OTQXzgjhIYAHMy9RyPD,88,0.3599422069712841,0.0002182026197650734,0.011540391369794279,4,5997420
41ZfH27bQdpvhcqDghNsLl,12,0.2827351397361328,2.518856157192745e-07,0.0015052684395383841,2,1011
12921jPZpHIrTHmVwB87LJ,30,0.28265494256133883,0.0,0.0005017561465127947,0,26
4uSN8Y3kgFNVULUWsZEAVW,50,0.35916381329969366,0.0003267535860736769,0.007024586051179126,2,565831
5L0n62BVUljSzKMLyMaFHR,35,0.3408585599452711,0.0003378330454519902,0.007526342197691921,15,99770
0dJOYgBjlNeQWFjzspWNRk,9,0.28265494256133883,0.0,0.0005017561465127947,0,28
0wasPvRKnp6xCr6VDrqYbd,16,0.2843486945355971,0.0,0.0010035122930255895,3,3558
55n6ApQehOD2MFKIL7IvIT,31,0.30889646621202727,0.0,0.0010035122930255895,9,854
7FBDXY8U17aasVTH3rgxbS,52,0.3312832446808511,5.362455599699042e-05,0.007024586051179126,7,501832
4cmA2QDPdzh8W2ytpyUGes,57,0.36335460346399273,0.0003597329143588982,0.02107375815353738,17,473243
4bbjivSh1oG4NOc7uYHfw5,55,0.34469041854029747,0.0004997443721327348,0.01053687907676869,67,170696
4qNEWmIYVyRtbIjh37D79j,18,0.28265494256133883,0.0,0.0005017561465127947,0,293
2oY0jtNDI67PkHe4LzGtjd,24,0.2826950354609929,0.0,0.0010035122930255895,3,1135
1e5lbTeMbSUiRu6eSuTV0R,9,0.28265494256133883,0.0,0.0005017561465127947,0,14
5DpkqPTkYVtXzC0BDUAoRH,10,0.28265494256133883,0.0,0.0005017561465127947,0,6
78H9JWwoJyLPkwYylZkmtF,28,0.31440290266603566,1.1574421928298074e-05,0.002007024586051179,0,7216
6Noydo0HXwBkttOXA1RZIK,13,0.28265494256133883,0.0,0.0005017561465127947,0,7
2iI8m04eIUgSpT8y8Iowrn,19,0.28265494256133883,0.0,0.0005017561465127947,3,38
0o70dXRBFmr2YCuWrlosVo,29,0.2938227922748047,7.099604370752697e-06,0.002007024586051179,2,6341
2IO3FyVSkdvt4Xedln10eQ,26,0.28265494256133883,0.0,0.0005017561465127947,0,18174
0SHLAc6cE6uaGQu5IypoCP,24,0.28265494256133883,0.0,0.0005017561465127947,0,43
7yd1ITel4z3jXwEFinWmGN,44,0.2898066017158645,6.507086644983418e-06,0.0015052684395383841,7,130596
12UQDFCHnDPPe6yBi8jKyc,29,0.2938661161899145,3.828239902483231e-07,0.0015052684395383841,17,5785
0pFyw5eiEZ15e71wxr2XMS,34,0.3115522901360013,7.556568471578235e-07,0.002007024586051179,4,26698
7BENqhPLObj2dckwEmA0RZ,15,0.31145491483044224,0.0,0.0010035122930255895,0,0
7cw8Y6H08ayG9PfP1TggcK,20,0.31145491483044224,0.0,0.0010035122930255895,0,2
2Wp2hYsWnTywMhMTppNGyt,11,0.31145491483044224,0.0,0.0010035122930255895,0,2
3VI3OGYeIQpxszD50CFmMT,14,0.31140625,0.0,0.0005017561465127947,6,104
23zEEtmthkZdvz8j0LQHHo,34,0.32795787395096265,1.9123611111447385e-05,0.004014049172102358,3,7069
7kFfY4UjNdNyaeUgLIEbIF,67,0.36737327188940094,0.00047785875589103873,0.013045659809332663,3,1383070
46oL4yVdytIAcN2NruQKeH,42,0.3505716798592788,0.00011757112283843139,0.007024586051179126,11,14796
7dDYME7Y3GoEQotd8gUvQg,54,0.35374511892083776,0.00016272522738807705,0.009031610637230306,8,21832
1p9GYL1B1QZ2LMvkqXcdNs,18,0.32629338572364114,3.7786316858651097e-06,0.0015052684395383841,0,257
396eHybVCEUr0PcED4yFga,64,0.3129219657717067,9.173768905595595e-06,0.0010035122930255895,1,103436
6SVBEim5t6F2IgScOKECzp,13,0.31140625,0.0,0.0005017561465127947,1,55
4pr7J7wzgObkE3DD3Izi7q,64,0.3976456504389465,0.0022796823999147366,0.03261414952333166,78,813063
6WwmZY0u0zmNcWWjcmvoVx,6,0.31140625,0.0,0.0005017561465127947,0,15
4XfZS4DTtBxAd8JjsDFMzl,42,0.37065278036079596,0.0008225129928265608,0.017561465127947817,12,41537
49vCIUW46QY3L5vo1xVFoy,55,0.4241327942115344,0.010397011732931219,0.0572002007024586,80,213555
4uDzHgBqNuZmPWeBsoVDZZ,28,0.31140625,0.0,0.0005017561465127947,0,114
79OSA519ScnPY0MVDpu8ZV,58,0.3446308144561646,1.5021614144034245e-05,0.004515805318615153,0,1807
7gSjFKpVmDgC2MMsnN8CYq,71,0.35614724803431025,0.00011159852928016706,0.007024586051179126,10,1591837
4dzFMMsyKDAaTqPOoHFHE0,9,0.3163492063492063,0.0,0.0010035122930255895,0,11
5KVibOEb6sCMMH64VjFdWZ,24,0.3232765612327656,0.0,0.0015052684395383841,2,596
2n7DGZ2O5f8jsKqXki4Q9I,8,0.3163492063492063,0.0,0.0010035122930255895,0,14
4F97XyNCWMW3wcUCR6OlSj,29,0.33155880885044087,3.1191872657249935e-05,0.003512293025589563,3,1041
2iNwwXMd2PEg9oEr167J2c,34,0.35094206726536364,8.148343392590135e-05,0.008028098344204716,13,61433
7br8Vs9CRHVqcHsrW4XYUb,22,0.31140625,0.0,0.0005017561465127947,6,881
6NyJIFHAePjHR1pFxwisqz,67,0.3978043912175649,0.003612348387818577,0.03060712493728048,17,517731
2G8sL9JeQbURGBF4WIriqG,14,0.32645372645372644,5.7254270580555586e-08,0.0015052684395383841,0,3495
0mTfntDCCWRozUnyxpGf6E,47,0.3719671519223591,0.0008359399560585612,0.016557952834922226,10,60041
0HZM2BqJRa0JZeUTYeuQ8G,22,0.31140625,0.0,0.0005017561465127947,17,10185
6vfR5QRc3xca0KvpG8KZBE,54,0.34715206410033095,2.8104799736403197e-05,0.004515805318615153,4,152999
0b2XeWDPeBiLeskT6RFqMb,58,0.3646176362971094,0.000552751038099701,0.01053687907676869,15,685995
1Oa0bMld0A3u5OTYfMzp5h,80,0.38691516210444576,0.0016496369204666284,0.021575514300050173,13,1171878
1A3NOhKTL8ZB1Q2eUS0yhs,14,0.32186692506459946,6.513024257621115e-07,0.0010035122930255895,0,9
39dAuxgHzzoIJwM0L8vXop,17,0.31140625,0.0,0.0005017561465127947,0,3
40SowIqt4RYGwVaxV1LAeF,17,0.31140625,0.0,0.0005017561465127947,0,1
0V3bhnpYk9qf3u89JKGIUF,10,0.31140625,0.0,0.0005017561465127947,0,1
5bF9V8ykkyWxGq875KW4rJ,10,0.31140625,0.0,0.0005017561465127947,0,8
2XMtrCWt13P9hyn9DMz0jk,23,0.3162488099016185,0.0,0.0010035122930255895,2,7402
5Ca3HCBJJOwnjZO7h4cCDz,24,0.3143037375808232,0.0,0.0015052684395383841,0,415
5SyhqYagv3kA1s7xbI8QGi,42,0.32860676009892825,6.123482204437774e-06,0.0030105368790767683,0,3354
4d3yvTptO48nOYTPBcPFZC,71,0.3643510054844607,0.0010037251936795835,0.01705970898143502,14,1010192
2NsAJcAM18AExiMWKLKzuH,51,0.3481830887491265,0.0002145597019156283,0.007526342197691921,7,115668
4heq4It7gPnLQdiN9YW1t6,29,0.3162488099016185,0.0,0.0010035122930255895,0,41
5A7PIpqC9ZvMVJt4lOqs10,47,0.36059345033472046,0.0003118691268330059,0.011038635223281485,14,92900
6B16XZWuJ9VERn7pXxCIda,51,0.38202031819053095,0.0014067559140365374,0.027094831911690917,27,383323
32u2WZCxOqyacmU7hNtboY,39,0.32629338572364114,9.4192962242332e-06,0.002508780732563974,3,1425
6hIILipyNOmswy0IdWHx7b,35,0.31223562588124704,6.672768086454145e-06,0.0010035122930255895,8,7019
0Yd2uCREAQaWmoYJ1Ts41R,19,0.31140625,0.0,0.0005017561465127947,0,376
4E4og4XSSjE9uVnhT3zzHW,38,0.3252284595300261,8.284002639909402e-07,0.002508780732563974,2,393
3A5tHz1SfngyOZM2gItYKu,76,0.3195958948043618,0.0001610993486424676,0.004515805318615153,9,1690557
0hEurMDQu99nJRq8pTxO14,82,0.3134633532557408,7.631816113404065e-05,0.003512293025589563,17,5401257
6IhG3Yxm3UW98jhyBvrIut,59,0.2859807719902425,6.207747139729271e-06,0.0010035122930255895,1,423251
2MfKVXjjRUAUEeh4b4y8Sc,43,0.2750483025117306,0.0,0.0005017561465127947,2,1148
4TAoP0f9OuWZUesao43xUW,70,0.2893857993320749,7.790159306945364e-05,0.004515805318615153,3,611300
7fKO99ryLDo8VocdtVvwZW,57,0.3345643780426389,0.0002828849465053505,0.0030105368790767683,10,391699
3wcj11K77LjEY1PkEazffa,78,0.3411502909962342,0.0006539686193622947,0.0095333667837431,13,1825489
73sIBHcqh3Z3NyqHKZ7FOL,81,0.32623997380913405,0.00014618173911113967,0.004515805318615153,14,8815008
65CKKZilbcSKkAPC9a5Mvh,52,0.2750483025117306,0.0,0.0005017561465127947,16,92713
3jO7uMLDPJngUhguQlaDFP,44,0.2750483025117306,0.0,0.0005017561465127947,1,14505
3XV0lFzNs8BCTwhJTcMiBr,52,0.2750483025117306,0.0,0.0005017561465127947,0,13375
0H39MdGGX6dbnnQPt6NQkZ,77,0.35551195148055653,0.00022234353309383785,0.006522829904666331,4,814677
1hNaHKp2Za5YdOAG0WnRbc,63,0.2865976416450963,2.7487402997816673e-05,0.002007024586051179,3,560470
42q0rYXtR561ypg1Fcw1PI,57,0.2804672108077681,2.1439931288840735e-05,0.0015052684395383841,12,121568
738wLrAtLtCtFOLvQBXOXp,79,0.3568487018800358,0.0018498591359179617,0.01705970898143502,37,6261412
2X6HwtMk1Za9PdPc7XHne5,36,0.2750483025117306,0.0,0.0005017561465127947,0,766
4lPl9gqgox3JDiaJ1yklKh,65,0.2961807103581513,6.062426468560181e-05,0.002508780732563974,1,393117
6aDX1jzNVAI9enlQzW0Pgw,53,0.2823346083014591,0.0,0.0010035122930255895,1,85045
1svX5cMlY22N60RxwzeJNO,45,0.2750483025117306,0.0,0.0005017561465127947,0,12791
3KedxarmBCyFBevnqQHy3P,72,0.34033469945355194,0.00011849842212362759,0.004014049172102358,7,1056209
6AxHPycFTjxDROqK1pzsAE,41,0.2904401049256776,2.249871606840105e-05,0.0010035122930255895,4,3504
0ITGpop79ZdSqh8pKrXjtY,10,0.2750483025117306,0.0,0.0005017561465127947,0,2637
28DFDpyRKnHQr6BFNPGP4L,34,0.2750483025117306,0.0,0.0005017561465127947,1,1248
4pymj2vy5yR9nIVrIaZ6ga,33,0.2750483025117306,0.0,0.0005017561465127947,0,1016
2wrxoZjEVKfJZhxCiqK0ju,52,0.2750483025117306,0.0,0.0005017561465127947,0,6141
3qBrg0c1loxePyWQxp6F75,48,0.2750483025117306,0.0,0.0005017561465127947,0,706
0FVsUxcFSlxwIM7Qs31s6J,52,0.2750483025117306,0.0,0.0005017561465127947,0,2998
7xX39IyguhWsTIg4eU2reH,52,0.2750483025117306,0.0,0.0005017561465127947,0,3275
4KksP8dIhwtsf7RD6Xvd6y,0,0.2750483025117306,0.0,0.0005017561465127947,0,925
3ZNQlU5HogZcqfsaFHtq6u,21,0.2750483025117306,0.0,0.0005017561465127947,0,63
7f9KxQWD88MZrSY6jc0zoW,53,0.2750483025117306,0.0,0.0005017561465127947,2,14162
7G3HCN6GKPd8lOCSFNaoXV,19,0.2750483025117306,0.0,0.0005017561465127947,0,30
4RSyJzf7ef6Iu2rnLdabNq,69,0.28463296201085403,4.230120337225847e-06,0.0015052684395383841,7,184188
6t7nbFAc2dUa7oNu7kBOui,49,0.3063326160467261,6.726242182768982e-05,0.0030105368790767683,8,198886
4FZ3j1oH43e7cukCALsCwf,63,0.28459231757818076,0.0,0.0010035122930255895,7,1195359
53KwLdlmrlCelAZMaLVZqU,73,0.324012355714518,0.0009121617220490221,0.005017561465127948,12,1246500
2jmAsMZ9hdMfeyCLiBeCzI,45,0.2750483025117306,0.0,0.0005017561465127947,0,1688
1pmixngtBJleMrGUG5o8DE,63,0.3088007437248218,6.142296166702223e-05,0.004014049172102358,16,291432
5toAPS22hqjqGy4MQwpAM0,36,0.2750483025117306,0.0,0.0005017561465127947,0,51
6t1QCRhViEFcYbIzNapUj0,36,0.2750483025117306,0.0,0.0005017561465127947,0,68
0qy3SWTPGNnQpTuqk9eG8G,36,0.2750483025117306,0.0,0.0005017561465127947,0,35
6TQj5BFPooTa08A7pk8AQ1,69,0.3100497822028625,8.788214401724549e-05,0.003512293025589563,36,868877
6w3OAmGxtXCIt0bwyCupfQ,14,0.2750483025117306,0.0,0.0005017561465127947,0,20
634n2o28cVdR45nvwibcaP,14,0.2750483025117306,0.0,0.0005017561465127947,3,24
7JGe0f4ERJ6ROb5fDxSNHL,8,0.2750483025117306,0.0,0.0005017561465127947,0,14
2CiaxuTJEkikti5rbhQTZT,11,0.2750483025117306,0.0,0.0005017561465127947,0,15
5ppooyovqKz6dswneb9MyC,10,0.2750483025117306,0.0,0.0005017561465127947,0,7
3yxrLKYlQSRWnRrmcWEhO9,15,0.2750483025117306,0.0,0.0005017561465127947,0,25
3TxVCaOXc3Lou2KvRFCogh,15,0.2750483025117306,0.0,0.0005017561465127947,0,12
786VyW3g51Ii061UeL7QgO,12,0.2750483025117306,0.0,0.0005017561465127947,0,4
710dMB3i4fS5r5E8SuTqhg,12,0.2750483025117306,0.0,0.0005017561465127947,0,3
7mMXdfc082TjsMVrMzo4uw,8,0.2750483025117306,0.0,0.0005017561465127947,0,6
6UmI7hDrbmE8l9BtxTzISZ,12,0.2750483025117306,0.0,0.0005017561465127947,0,79
0ka0kKZgG8ewkpIn4Qn37W,4,0.2750483025117306,0.0,0.0005017561465127947,0,1
2IJ5jZM0NabibWp8bhURUx,4,0.2750483025117306,0.0,0.0005017561465127947,0,3
1HY2Jd0NmPuamShAr6KMms,87,0.3423810341865659,0.00034977730559943455,0.004515805318615153,39,20984636
68iRXBQ7fDXt7LEPhj0sSs,37,0.2750483025117306,0.0,0.0005017561465127947,0,61
1Y8cdNmUJH7yBTd9yOvr5i,76,0.3484874978143032,0.00033676360596753886,0.004515805318615153,14,5372175
0EmeFodog0BfCgMzAIvKQp,85,0.34498874848537303,0.00013894523716841204,0.0030105368790767683,20,23071970
6sq1yF0OZEWA4xoXVKW1L9,81,0.28261486103233124,6.672058517628306e-06,0.0010035122930255895,46,5092562
3jO614mmyQEUtwYgyIYZQR,25,0.2750483025117306,0.0,0.0005017561465127947,1,109
7oARdGGrQgcrHL1iwOdAav,22,0.2750483025117306,0.0,0.0005017561465127947,0,1383
3K5AWAZhXhIpFHICufMsDn,14,0.2750483025117306,0.0,0.0005017561465127947,0,5
7Dnu2NmddNymEI2LMZVH5v,59,0.3579382183908046,0.00034922518287579257,0.007526342197691921,3,24904
19y5MFBH7gohEdGwKM7QsP,67,0.3309531717037529,8.153045385814822e-05,0.002508780732563974,19,2059891
2vDV0T8sxx2ENnKXds75e5,61,0.25620259673479884,0.0,0.0010035122930255895,32,227434
4EYRKWX3RvHihDHDr8TocR,36,0.25620259673479884,0.0,0.0010035122930255895,12,23256
4h34ZU6Z1vPakVHeOQM7Mw,9,0.25616966580976863,0.0,0.0005017561465127947,0,6
3vz1hfNRVD3FsaxeYauVJo,5,0.25616966580976863,0.0,0.0005017561465127947,0,278
1QAGLCom3FHTTiuRFsjzOj,52,0.25616966580976863,0.0,0.0005017561465127947,24,55981
4XfdWThSu3DVmOSL3DzTp0,31,0.25616966580976863,0.0,0.0005017561465127947,0,80
27w1NoOLMX7tJMYqcetPyG,67,0.3494039270687237,0.0005138138865206196,0.011038635223281485,11,574752
7H5krxGiMvwLttBDytl6WG,2,0.2576933023015257,0.0,0.0005017561465127947,0,16
6CqjoQyGZlnhnq5gAUz92c,50,0.30899224806201553,8.408683916964342e-05,0.003512293025589563,4,114818
17xvUWgB9P7uz5JHIGXFXG,20,0.2576933023015257,0.0,0.0005017561465127947,0,1356
4dGwtd1FYag1VY1vaR1U8y,36,0.2674808750503288,3.036067320492849e-06,0.0010035122930255895,1,30021
1iH2Yx2Ea0kZ0zKI3Nlk30,62,0.3010574018126888,2.034154441331812e-05,0.002007024586051179,1,110494
1b1N51wmSK0ckxFAMPSSHO,53,0.25636737844095703,0.0,0.0005017561465127947,32,216706
2lVeJyMTvcKpPEpZ0pbV8U,1,0.25636737844095703,0.0,0.0005017561465127947,0,1
5ZpeksRjujoKqBGCtgTztK,22,0.25636737844095703,0.0,0.0005017561465127947,0,43
1yAHoX5jWFLYIKEwyb6ulM,29,0.25636737844095703,0.0,0.0005017561465127947,9,8459
2ix5hK8ZoH1xIvZ1N9RFAj,2,0.25636737844095703,0.0,0.0005017561465127947,0,412
2X25fePxTw05V7R6voymRO,2,0.25636737844095703,0.0,0.0005017561465127947,0,109
52uMkSFt2RVO6XxTEt5VeW,45,0.25636737844095703,0.0,0.0005017561465127947,42,63117
5XyM8j3G4ZolF9v2UgJf49,1,0.25636737844095703,0.0,0.0005017561465127947,0,54
27La0OwxnUoNbjsO0RPRbh,1,0.25636737844095703,0.0,0.0005017561465127947,0,76
195wBoVV5j58vsy7r9hXDU,51,0.3197497192363228,0.0,0.0005017561465127947,0,77
1nsdnHv49z0H5oPj3sJ3to,56,0.32763439092553015,1.4042384194758216e-06,0.002007024586051179,2,320072
7hj7ffJe6UkF1gsMpuweSI,66,0.32980307794141983,9.302201495619904e-06,0.004515805318615153,8,853631
2Hkr2U742ustoFcSW378ZE,56,0.33013085969852574,1.3537886863067095e-06,0.002007024586051179,6,89668
4qXC0i02bSFstECuXP2ZpL,77,0.3534941468605889,1.5177349630572736e-05,0.0055193176116407425,3,250568
7cvtOrIEaUrqbGmYA9Kj34,52,0.37420202778820877,0.0004588813060026109,0.015052684395383842,19,92312
57LYzLEk2LcFghVwuWbcuS,83,0.3451082251082251,8.819460961354262e-05,0.010035122930255895,8,3167912
2CxtLXJMW2AbYPyQShuDT1,47,0.34600694444444446,0.0002167568847563222,0.007526342197691921,6,74736
6fxyWrfmjcbj5d12gXeiNV,77,0.32629338572364114,3.221074457962689e-05,0.002007024586051179,6,1757010
36eSjIksD6fehqxyDUHDA3,49,0.3412086971409005,1.5595380086860927e-05,0.0030105368790767683,5,110311
58e1DU63g4ro3Ei0Nv0ieV,26,0.3315036593479707,2.288624589170499e-06,0.002508780732563974,3,1124
07Dm913JfwJRIWBfKOvJGL,20,0.3197497192363228,0.0,0.0005017561465127947,3,177
6MrdwyCIKbpXmTKQBlG3uq,60,0.36190303250408573,0.0004969889958663686,0.02207727044656297,61,538104
0f5nVCcR06GX8Qikz0COtT,67,0.3652189847901778,0.0003311530847997087,0.0095333667837431,21,2319172
1wUmdemiR9Dxw8A2el365A,47,0.37575414781297134,0.001669209935345701,0.015052684395383842,26,163301
21D8ywf89eWxGJGx7IfMBW,28,0.3273115454097553,0.0,0.0015052684395383841,0,475
1ddCtXHDKh0LrHHTOTmHQV,7,0.3197497192363228,0.0,0.0005017561465127947,0,49
3DNIqvEpIiS8XCOa9nYS0f,4,0.3197497192363228,0.0,0.0005017561465127947,0,9
47qOecnSdFN91g1S9vhSVj,17,0.32512234910277327,6.218983195148501e-07,0.0015052684395383841,1,199
4s2PD3KA8F7UPoa6MBbIlK,4,0.3238017871649066,1.5507015080318276e-05,0.0010035122930255895,1,46
2MGT7CYlixSPxAnnkhLpaA,59,0.33417169684775316,9.10452536433636e-06,0.002508780732563974,9,934134
0OMJR0LjjKv21qNvICTgbi,59,0.3824601803876415,0.0008009299260179132,0.02558956347215253,27,290878
467NioAq9fvSiEnANCOGzE,35,0.35431111111111113,0.0002768752107771463,0.006522829904666331,4,26520
3e5ZMdlKgrkm3nekphmJKD,2,0.3197497192363228,0.0,0.0005017561465127947,0,60
0fbFfVckGKsDbAfYnB5mD1,59,0.3685962641020899,0.0004096095903056678,0.013547415955845458,4,187119
16jDEWFAPGEAIAdp8XeL6J,1,0.3205210678674815,0.0,0.0010035122930255895,0,6
2UjYWtzXH6n4G2IWVH5xxn,20,0.3197497192363228,0.0,0.0005017561465127947,2,1107
0vyG2NCRKMisrQcTCnBjmg,12,0.3197497192363228,0.0,0.0005017561465127947,0,8
0zBhLRYQJGpAC1yt4eZ2FU,18,0.3253877551020408,9.92775157525922e-07,0.002007024586051179,0,46
1PVWbRQch8HtuCQAxbuRLh,20,0.3197497192363228,0.0,0.0005017561465127947,11,131
4BIQA9vRkqXEnA2twmq7mU,61,0.3327212020033389,9.261331510406246e-07,0.002007024586051179,1,42523
0gIBhFosnd08QNhocBSlIC,17,0.3197497192363228,0.0,0.0005017561465127947,0,5
6Q2LkWrA4Iu9YPjR0yO1m4,18,0.3197497192363228,0.0,0.0005017561465127947,0,246
3R87xjK7vX8H5MJXr5iJVn,14,0.3197497192363228,0.0,0.0005017561465127947,0,31
1RAcfkr67iQv9LeizE3opa,10,0.3197497192363228,0.0,0.0005017561465127947,1,967
5FkUhnHQ0KC63549LHHtst,60,0.298397963767031,1.1988611580940861e-05,0.002007024586051179,3,145540
6Xiuj9T13YmHkjZ70VWerK,49,0.29035547785547783,0.0,0.0005017561465127947,0,182
4HgF4KnohByNElYid7iCNb,62,0.37003341997772,0.0004010496499692412,0.014550928248871048,11,762454
